type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_date,arrival_year,arrival_month,booking_status,Booking_ID,month_as_sin,month_as_cos
Meal Plan 1,0,Room_Type 4,Online,3,0,0,2,1,0,0,0,182.0,2,24,2018,3,Not_Canceled,INN06205,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,1,0,0,1,8,0,0,0,83.39,1,25,2018,10,Not_Canceled,INN25263,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,1,3,75,0,0,0,70.0,0,17,2018,3,Canceled,INN07577,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 6,Online,2,2,0,1,66,0,0,0,207.9,1,6,2018,8,Not_Canceled,INN35537,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 2,Online,0,2,0,1,93,0,0,0,109.83,1,13,2018,8,Not_Canceled,INN02309,-0.8660254037844385,-0.5000000000000004
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,346,0,0,0,115.0,1,13,2018,9,Canceled,INN21295,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,0,1,101,0,0,0,79.2,1,6,2018,12,Canceled,INN08179,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,116,0,0,0,90.0,1,3,2018,11,Not_Canceled,INN03287,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,162,0,0,0,70.0,0,17,2017,9,Not_Canceled,INN34473,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Complementary,1,0,0,0,0,1,1,5,0.0,0,4,2017,11,Not_Canceled,INN10425,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,52,0,0,0,78.3,1,26,2018,2,Canceled,INN34924,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,1,0,4,112,0,0,0,100.3,2,6,2018,12,Canceled,INN17914,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,1,0,0,0,1,0,0,0,0.0,0,1,2018,10,Not_Canceled,INN14465,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,1,44,0,0,0,87.78,1,17,2018,12,Not_Canceled,INN18042,-2.4492935982947064e-16,1.0
Meal Plan 1,1,Room_Type 6,Online,2,2,2,0,112,0,0,0,198.9,1,14,2018,8,Not_Canceled,INN26663,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,1,0,2,19,0,0,0,169.0,0,27,2018,7,Not_Canceled,INN33456,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,1,2,0,0,0,82.0,0,21,2018,2,Not_Canceled,INN35034,0.8660254037844386,0.5000000000000001
