type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_date,arrival_year,arrival_month,booking_status,Booking_ID,month_as_sin,month_as_cos
Meal Plan 1,0,Room_Type 7,Complementary,2,2,0,2,11,0,0,0,0.0,3,11,2017,12,Not_Canceled,INN33511,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,168,0,0,0,85.0,0,22,2018,4,Canceled,INN10658,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 5,Online,2,0,2,1,18,0,0,0,145.0,0,30,2018,10,Not_Canceled,INN34042,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Complementary,2,0,1,0,0,1,0,6,0.0,1,27,2017,9,Not_Canceled,INN11715,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,3,0,1,2,49,0,0,0,112.8,1,4,2018,3,Not_Canceled,INN28104,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,181,0,0,0,96.3,2,30,2018,8,Canceled,INN09762,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,1,Room_Type 1,Online,2,0,1,2,58,0,0,0,108.9,0,20,2018,6,Not_Canceled,INN17708,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,6,0,0,0,136.75,1,27,2017,9,Not_Canceled,INN04919,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,1,4,18,0,0,0,116.8,1,9,2018,3,Not_Canceled,INN00076,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,2,0,2,1,128,0,0,0,117.0,2,9,2018,4,Canceled,INN34306,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,3,0,0,2,119,0,0,0,146.7,2,29,2018,6,Not_Canceled,INN07496,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,1,0,1,3,6,0,0,0,49.59,0,28,2018,11,Not_Canceled,INN04204,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,0,2,31,0,0,0,67.5,0,5,2018,2,Canceled,INN11779,0.8660254037844386,0.5000000000000001
